title,type,virtualsite_url,domain/subject
Graph Neural Flows for Unveiling Systemic Interactions Among Irregularly Sampled Time Series,,https://neurips.cc//virtual/2024/poster/93348,neuroscience
Graph Neural Networks Do Not Always Oversmooth,,https://neurips.cc//virtual/2024/poster/93683,neuroscience
Neural Flow Diffusion Models: Learnable Forward Process for Improved Diffusion Modelling,,https://neurips.cc//virtual/2024/poster/94656,biology
NeuralFluid: Nueral Fluidic System Design and Control with Differentiable Simulation,,https://neurips.cc//virtual/2024/poster/95600,materials
Neural Isometries: Taming Transformations for Equivariant ML,,https://neurips.cc//virtual/2024/poster/93912,neuroscience
Neural Krylov Iteration for Accelerating Linear System Solving,,https://neurips.cc//virtual/2024/poster/94379,chemistry
Neural Localizer Fields for Continuous 3D Human Pose and Shape Estimation,,https://neurips.cc//virtual/2024/poster/95149,neuroscience
Neural Model Checking,,https://neurips.cc//virtual/2024/poster/94345,neuroscience
Neural network learns low-dimensional polynomials with SGD near the information-theoretic limit,,https://neurips.cc//virtual/2024/poster/93503,neuroscience
Neural Network Reparametrization for Accelerated Optimization in Molecular Simulations,,https://neurips.cc//virtual/2024/poster/95938,biology
"Fine-grained Analysis of In-context Linear Estimation: Data, Architecture, and Beyond",,https://neurips.cc//virtual/2024/poster/93823,neuroscience
Fine-Grained Dynamic Framework for Bias-Variance Joint Optimization on Data Missing Not at Random,,https://neurips.cc//virtual/2024/poster/94148,biology
"Fine-Tuning is Fine, if Calibrated",,https://neurips.cc//virtual/2024/poster/94769,chemistry
Fine Tuning Out-of-Vocabulary Item Recommendation with User Sequence Imagination,,https://neurips.cc//virtual/2024/poster/95688,biology
Confidence Regulation Neurons in Language Models,,https://neurips.cc//virtual/2024/poster/96903,biology
Confident Natural Policy Gradient for Local Planning in  $q_\pi$-realizable Constrained MDPs,,https://neurips.cc//virtual/2024/poster/95038,biology
Conformal Classification with Equalized Coverage for Adaptively Selected Groups,,https://neurips.cc//virtual/2024/poster/96713,biology
Conformalized Multiple Testing after Data-dependent Selection,,https://neurips.cc//virtual/2024/poster/96339,chemistry
Confusion-Resistant Federated Learning via Diffusion-Based Data Harmonization on Non-IID Data,,https://neurips.cc//virtual/2024/poster/95925,biology
Nuclear Fusion Diamond Polishing Dataset,,https://neurips.cc//virtual/2024/poster/97539,physics
Numerically Stable Sparse Gaussian Processes via Minimum Separation using Cover Trees,,https://neurips.cc//virtual/2024/poster/98323,biology
NYU CTF Bench: A Scalable Open-Source Benchmark Dataset for Evaluating LLMs in Offensive Security,,https://neurips.cc//virtual/2024/poster/97547,biology
OASIS: Conditional Distribution Shaping for Offline Safe Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96709,neuroscience
Observational Scaling Laws and the Predictability of Langauge Model Performance,,https://neurips.cc//virtual/2024/poster/95350,biology
Dynamic Service Fee Pricing under Strategic Behavior: Actions as Instruments and Phase Transition,,https://neurips.cc//virtual/2024/poster/95015,neuroscience
Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,,https://neurips.cc//virtual/2024/poster/94317,neuroscience
DynaMo: In-Domain Dynamics Pretraining for Visuo-Motor Control,,https://neurips.cc//virtual/2024/poster/93200,neuroscience
EAGLE: Efficient Adaptive Geometry-based Learning in Cross-view Understanding,,https://neurips.cc//virtual/2024/poster/96249,biology
Time-Reversal Provides Unsupervised Feedback to LLMs,,https://neurips.cc//virtual/2024/poster/93684,biology
TimeXer: Empowering Transformers for Time Series Forecasting with Exogenous Variables,,https://neurips.cc//virtual/2024/poster/95770,biology
TinyLUT: Tiny Look-Up Table for Efficient Image Restoration at the Edge,,https://neurips.cc//virtual/2024/poster/93340,chemistry
Tiny Time Mixers (TTMs): Fast Pre-trained Models for Enhanced Zero/Few-Shot Forecasting of Multivariate Time Series,,https://neurips.cc//virtual/2024/poster/96748,chemistry
Convergence of No-Swap-Regret Dynamics in Self-Play,,https://neurips.cc//virtual/2024/poster/96155,biology
CooHOI: Learning Cooperative Human-Object Interaction with Manipulated Object Dynamics,,https://neurips.cc//virtual/2024/poster/93997,social_science
Cooperate or Collapse:  Emergence of Sustainable Cooperation in a Society of LLM Agents,,https://neurips.cc//virtual/2024/poster/96895,social_science
"Cooperation, Competition, and Maliciousness: LLM-Stakeholders Interactive Negotiation",,https://neurips.cc//virtual/2024/poster/97850,chemistry
Cooperative Hardware-Prompt Learning for Snapshot Compressive Imaging,,https://neurips.cc//virtual/2024/poster/92924,biology
Not All Diffusion Model Activations Have Been Evaluated as Discriminative Features,,https://neurips.cc//virtual/2024/poster/96411,biology
Not All Tokens Are What You Need for Pretraining,,https://neurips.cc//virtual/2024/poster/96931,biology
"No Train, all Gain: Self-Supervised Gradients Improve Deep Frozen Representations",,https://neurips.cc//virtual/2024/poster/95313,chemistry
Not so griddy: Internal representations of RNNs path integrating more than one agent,,https://neurips.cc//virtual/2024/poster/94311,neuroscience
Novel Object Synthesis via Adaptive Text-Image Harmony,,https://neurips.cc//virtual/2024/poster/96036,chemistry
LION: Linear Group RNN for 3D Object Detection in Point Clouds,,https://neurips.cc//virtual/2024/poster/96562,biology
Lisa: Lazy Safety Alignment for Large Language Models against Harmful Fine-tuning Attack,,https://neurips.cc//virtual/2024/poster/95174,chemistry
LiteVAE: Lightweight and Efficient Variational Autoencoders for Latent Diffusion Models,,https://neurips.cc//virtual/2024/poster/93756,biology
"LiT: Unifying LiDAR ""Languages"" with LiDAR Translator",,https://neurips.cc//virtual/2024/poster/93140,neuroscience
LLaMo: Large Language Model-based Molecular Graph Assistant,,https://neurips.cc//virtual/2024/poster/94836,chemistry
Exploring Molecular Pretraining Model at Scale,,https://neurips.cc//virtual/2024/poster/96550,chemistry
Exploring Structured Semantic Priors Underlying Diffusion Score for Test-time Adaptation,,https://neurips.cc//virtual/2024/poster/94444,biology
Exploring the Edges of Latent State Clusters for Goal-Conditioned Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96298,neuroscience
Exploring the Precise Dynamics of Single-Layer GAN Models: Leveraging Multi-Feature Discriminators for High-Dimensional Subspace Learning,,https://neurips.cc//virtual/2024/poster/93392,neuroscience
Exploring the Role of Large Language Models in Prompt Encoding for Diffusion Models,,https://neurips.cc//virtual/2024/poster/96434,biology
Exploring the trade-off between deep-learning and explainable models for brain-machine interfaces,,https://neurips.cc//virtual/2024/poster/94983,neuroscience
Exploring Token Pruning in Vision State Space Models,,https://neurips.cc//virtual/2024/poster/94262,neuroscience
eXponential FAmily Dynamical Systems (XFADS): Large-scale nonlinear Gaussian state-space modeling,,https://neurips.cc//virtual/2024/poster/95571,neuroscience
Expressive Gaussian Human Avatars from Monocular RGB Video,,https://neurips.cc//virtual/2024/poster/96763,chemistry
Fourier-enhanced Implicit Neural Fusion Network for Multispectral and Hyperspectral Image Fusion,,https://neurips.cc//virtual/2024/poster/96117,physics
Fractal Patterns May Illuminate the Success of Next-Token Prediction,,https://neurips.cc//virtual/2024/poster/94393,chemistry
Free Lunch in Pathology Foundation Model: Task-specific Model Adaptation with Concept-Guided Feature Enhancement,,https://neurips.cc//virtual/2024/poster/94308,medical
Free-Rider and Conflict Aware Collaboration Formation for Cross-Silo Federated Learning,,https://neurips.cc//virtual/2024/poster/95480,biology
FreeSplat: Generalizable 3D Gaussian Splatting Towards Free View Synthesis of Indoor Scenes,,https://neurips.cc//virtual/2024/poster/93734,biology
FreqBlender: Enhancing DeepFake Detection by Blending Frequency Knowledge,,https://neurips.cc//virtual/2024/poster/93596,biology
Derivative-enhanced Deep Operator Network,,https://neurips.cc//virtual/2024/poster/94851,chemistry
DeSparsify: Adversarial Attack Against Token Sparsification Mechanisms,,https://neurips.cc//virtual/2024/poster/96104,chemistry
DETAIL: Task DEmonsTration Attribution for Interpretable In-context Learning,,https://neurips.cc//virtual/2024/poster/96644,biology
MixEval: Deriving Wisdom of the Crowd from LLM Benchmark Mixtures,,https://neurips.cc//virtual/2024/poster/96545,chemistry
Mixture of Adversarial LoRAs: Boosting Robust Generalization in Meta-Tuning,,https://neurips.cc//virtual/2024/poster/95797,biology
Mixture of Experts Meets Prompt-Based Continual Learning,,https://neurips.cc//virtual/2024/poster/94243,neuroscience
Mixture of In-Context Experts Enhance LLMs' Long Context Awareness,,https://neurips.cc//virtual/2024/poster/95158,biology
Mixture of Nested Experts: Adaptive Processing of Visual Tokens,,https://neurips.cc//virtual/2024/poster/95822,biology
Mixture of neural fields for heterogeneous reconstruction in cryo-EM,,https://neurips.cc//virtual/2024/poster/95007,biology
Mixture of Scales: Memory-Efficient Token-Adaptive Binarization for Large Language Models,,https://neurips.cc//virtual/2024/poster/93569,biology
Do causal predictors generalize better to new domains?,,https://neurips.cc//virtual/2024/poster/94992,social_science
Does Egalitarian Fairness Lead to Instability? The Fairness Bounds in Stable Federated Learning Under Altruistic Behaviors,,https://neurips.cc//virtual/2024/poster/96853,neuroscience
Does Reasoning Emerge? Examining the Probabilities of Causation in Large Language Models,,https://neurips.cc//virtual/2024/poster/94513,chemistry
Does Video-Text Pretraining Help Open-Vocabulary Online Action Detection?,,https://neurips.cc//virtual/2024/poster/95303,chemistry
Does Worst-Performing Agent Lead the Pack? Analyzing Agent Dynamics in Unified Distributed SGD,,https://neurips.cc//virtual/2024/poster/93978,biology
Do Finetti: On Causal Effects for Exchangeable Data,,https://neurips.cc//virtual/2024/poster/96631,biology
Discovering Sparsity Allocation for  Layer-wise Pruning of Large Language Models,,https://neurips.cc//virtual/2024/poster/93422,biology
Discovery of the Hidden World with Large Language Models,,https://neurips.cc//virtual/2024/poster/93175,medical
Discrete Dictionary-based Decomposition Layer for Structured Representation Learning,,https://neurips.cc//virtual/2024/poster/95451,neuroscience
Discrete Modeling via Boundary Conditional Diffusion Processes,,https://neurips.cc//virtual/2024/poster/96476,biology
Discrete-state Continuous-time Diffusion for Graph Generation,,https://neurips.cc//virtual/2024/poster/94674,chemistry
DisenGCD: A Meta Multigraph-assisted Disentangled Graph Learning Framework for  Cognitive Diagnosis,,https://neurips.cc//virtual/2024/poster/93839,neuroscience
Disentangled Representation Learning in Non-Markovian Causal Systems,,https://neurips.cc//virtual/2024/poster/93278,biology
SMART: Scalable Multi-agent Real-time Motion Generation via Next-token Prediction,,https://neurips.cc//virtual/2024/poster/96788,biology
SMART: Towards Pre-trained Missing-Aware Model for Patient Health Status Prediction,,https://neurips.cc//virtual/2024/poster/96447,medical
Sm: enhanced localization in Multiple Instance Learning for medical imaging classification,,https://neurips.cc//virtual/2024/poster/94011,medical
Smoke and Mirrors in Causal Downstream Tasks,,https://neurips.cc//virtual/2024/poster/95749,biology
S-MolSearch: 3D Semi-supervised Contrastive Learning for Bioactive Molecule Search,,https://neurips.cc//virtual/2024/poster/93161,biology
Smoothed Energy Guidance: Guiding Diffusion Models with Reduced Energy Curvature of Attention,,https://neurips.cc//virtual/2024/poster/95721,biology
Metacognitive Capabilities of LLMs: An Exploration in Mathematical Problem Solving,,https://neurips.cc//virtual/2024/poster/96107,chemistry
Meta-Controller: Few-Shot Imitation of Unseen Embodiments and Tasks in Continuous Control,,https://neurips.cc//virtual/2024/poster/95546,neuroscience
Meta-Diffu$B$: A Contextualized Sequence-to-Sequence Text Diffusion Model with Meta-Exploration,,https://neurips.cc//virtual/2024/poster/95436,biology
Meta-DT: Offline Meta-RL as Conditional Sequence Modeling with World Model Disentanglement,,https://neurips.cc//virtual/2024/poster/94988,biology
Meta-Exploiting Frequency Prior for Cross-Domain Few-Shot Learning,,https://neurips.cc//virtual/2024/poster/96793,biology
MetaLA: Unified Optimal Linear Approximation to Softmax Attention Map,,https://neurips.cc//virtual/2024/poster/94714,neuroscience
